      0.588235      0.001704      0.310112      0.100000      0.000000      0.000015      0.000000      0.000000      0.000000      0.000000      0.000000      0.900026      0.002543     -0.000105     -0.010172
      0.596471      0.006901      1.088520      0.100000      0.000001      0.000240      0.000000      0.000000      0.000000      0.000000      0.000000      0.900057      0.005169     -0.000227     -0.020674
      0.604706      0.022938      3.075400      0.100000      0.000010      0.003033      0.000000      0.000000      0.000000      0.000000      0.000000      0.900117      0.009950     -0.000469     -0.039799
      0.612941      0.062924      6.993818      0.100000      0.000110      0.030626      0.000000      0.000000      0.000000      0.000000      0.000000      0.900230      0.018142     -0.000920     -0.072568
      0.621176      0.143479     12.801906      0.100004      0.000978      0.246715      0.000000      0.000000      0.000000      0.000000      0.000000      0.900430      0.031333     -0.001719     -0.125331
      0.629412      0.274599     18.861759      0.100029      0.007005      1.582253      0.000000      0.000000      0.000000      0.000000      0.000000      0.900765      0.051257     -0.003058     -0.205027
      0.637647      0.447055     22.368328      0.100189      0.040378      8.056610      0.000000      0.000000      0.000000      0.000000      0.000000      0.901297      0.079422     -0.005187     -0.317686
      0.645882      0.630332     21.349662      0.100992      0.187346     32.443937      0.000000      0.000000      0.000000      0.000000      0.000000      0.902097      0.116564     -0.008390     -0.466255
      0.654118      0.787667     16.386863      0.104250      0.699667    102.727606     -0.000783      0.000299      0.145430      0.094918     23.197636      0.903240      0.162041     -0.012958     -0.648164
      0.662353      0.896472     10.040923      0.114941      2.103226    253.376868     -0.006980      0.002690      0.433511      0.285131     22.734244      0.904783      0.213365     -0.019131     -0.853460
      0.670588      0.955729      4.602501      0.143270      5.088947    478.959726     -0.018986      0.007386      0.702331      0.465135     20.735618      0.906758      0.266109     -0.027031     -1.064434
      0.678824      0.976178      0.527192      0.203926      9.911001    671.616063     -0.036034      0.014158      0.935120      0.622933     17.384351      0.909153      0.314363     -0.036613     -1.257452
      0.687059      0.965037     -3.328464      0.308858     15.536553    643.396085     -0.057058      0.022653      1.118772      0.748623     13.000784      0.911906      0.351755     -0.047623     -1.407021
      0.695294      0.918071     -8.335479      0.455537     19.603762    295.209587     -0.080798      0.032427      1.245007      0.835360      7.997901      0.914902      0.372809     -0.059607     -1.491237
      0.703529      0.824124    -14.589545      0.621212     19.910022   -224.866126     -0.105921      0.042993      1.310875      0.879888      2.824877      0.917992      0.374257     -0.071968     -1.497028
      0.711765      0.679325    -20.242372      0.772425     16.276148   -612.749092     -0.131137      0.053858      1.318559      0.882600     -2.090808      0.921011      0.355869     -0.084045     -1.423475
      0.720000      0.499998    -22.567112      0.883945     10.709744   -685.423626     -0.155300      0.064568      1.274588      0.847145     -6.393174      0.923807      0.320514     -0.095226     -1.282055
      0.728235      0.320658    -20.246880      0.950403      5.672234   -512.503034     -0.177478      0.074736      1.188625      0.779682     -9.832252      0.926258      0.273426     -0.105032     -1.093706
      0.736471      0.175741    -14.621104      0.982403      2.418114   -282.208130     -0.196996      0.084061      1.072043      0.687935    -12.279589      0.928295      0.220938     -0.113181     -0.883753
      0.744706      0.081120     -8.498635      0.994852      0.829749   -118.702982     -0.213438      0.092341      0.936531      0.580190    -13.724850      0.929899      0.169098     -0.119596     -0.676392
      0.752941      0.031201     -3.976177      0.998764      0.229174    -38.824720     -0.226636      0.099464      0.792906      0.464392    -14.256944      0.931095      0.122587     -0.124381     -0.490347
      0.761176      0.009922     -1.497372      0.999758      0.050948     -9.973889     -0.236626      0.105403      0.650240      0.347443    -14.035210      0.931940      0.084175     -0.127762     -0.336701
      0.769412      0.002594     -0.453880      0.999961      0.009117     -2.025005     -0.243598      0.110196      0.515384      0.234752    -13.256932      0.932506      0.054747     -0.130026     -0.218989
      0.777647      0.000555     -0.110739      0.999995      0.001313     -0.326271     -0.247845      0.113926      0.392830      0.130057    -12.126829      0.932865      0.033727     -0.131461     -0.134908
      0.785882      0.000097     -0.021747      0.999999      0.000152     -0.041837     -0.249710      0.116706      0.284878      0.035464    -10.832640      0.933081      0.019680     -0.132324     -0.078721
      0.794118      0.000014     -0.003438      1.000000      0.000014     -0.004278     -0.249552      0.118660      0.191997     -0.048340     -9.528953      0.933204      0.010877     -0.132816     -0.043509
